red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
63.84130859375,1.8235687470129547,64.0,-1.5883186626778114,94.344970703125,3.8885711319661422,95.0,-3.6723465397536126,91.237060546875,1.4499136397524943,91.0,-1.2984733814995013,0.4842444454382847,0.021088029984468237,0.32679005022122387,0.0157024981365595,0.37192191329656865,0.008287761414295667,0.0,0.0,0.0,0.0,0.0,0.0,0.00830078125,0.317138671875,0.67138671875,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.022216796875,0.02587890625,0.50634765625,0.442626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146484375,0.984619140625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7810019841269842,0.830109126984127,0.6573747442723283,0.2670565545308732,0.8964569601364577,"[[0.47761194 0.47058824 0.45454545 ... 0.52083333 0.53658537 0.55      ]
 [0.47761194 0.47761194 0.45454545 ... 0.54347826 0.53658537 0.55      ]
 [0.44285714 0.44285714 0.48484848 ... 0.56818182 0.6        0.57142857]
 ...
 [0.46376812 0.45714286 0.47058824 ... 0.45588235 0.44927536 0.44927536]
 [0.45070423 0.45070423 0.45714286 ... 0.44927536 0.44927536 0.44927536]
 [0.45714286 0.45714286 0.45714286 ... 0.45588235 0.44927536 0.44285714]]","[[35 35 32 ... 20 11 11]
 [35 35 32 ... 18 11 11]
 [36 36 35 ... 18 14 14]
 ...
 [37 37 35 ... 36 36 36]
 [37 37 37 ... 36 36 36]
 [37 37 37 ... 36 36 36]]","[[ 4.96   4.975  6.197 ... 10.857 14.43  14.415]
 [ 4.96   4.96   6.197 ... 11.627 14.43  14.415]
 [ 4.631  4.631  4.945 ... 11.597 13.163 13.193]
 ...
 [ 4.19   4.205  4.975 ...  4.601  4.616  4.616]
 [ 4.22   4.22   4.205 ...  4.616  4.616  4.616]
 [ 4.205  4.205  4.205 ...  4.601  4.616  4.631]]"
72.737548828125,18.30557186157418,70.0,0.9624091058264681,69.94384765625,10.970186481803369,69.0,0.3950783938558154,83.720947265625,8.228072818455901,83.0,0.34858586947592674,0.7092110740697974,0.10028919325878315,0.20324927495082712,0.06260911335593995,0.3349389169730392,0.04619839591058425,0.0,0.0,0.0,0.0,0.0,0.044189453125,0.1064453125,0.159423828125,0.25927734375,0.18603515625,0.070068359375,0.04443359375,0.037109375,0.035400390625,0.03271484375,0.0244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092041015625,0.188720703125,0.32763671875,0.200927734375,0.09716796875,0.087890625,0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689453125,0.24609375,0.393310546875,0.18408203125,0.10595703125,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74082341269841,4.56969246031746,0.24031648203385048,0.041176610773038934,0.8703955418770023,"[[4.13333333 4.09836066 4.53571429 ... 2.95294118 0.01282051 0.046875  ]
 [4.22033898 4.34482759 4.61818182 ... 3.09756098 0.01282051 0.046875  ]
 [4.86538462 4.86538462 4.68518519 ... 0.01315789 0.04285714 0.07692308]
 ...
 [4.09677419 4.18032787 4.18032787 ... 0.05769231 0.06451613 0.08510638]
 [3.9375     3.87692308 3.81818182 ... 0.03846154 0.03773585 0.04651163]
 [3.890625   3.890625   3.81818182 ... 0.03508772 0.03508772 0.04347826]]","[[233 236 240 ... 247 252 252]
 [233 237 240 ... 249 252 252]
 [236 236 236 ... 252 252 251]
 ...
 [240 241 241 ... 244 248 249]
 [237 237 237 ... 243 243 245]
 [233 233 238 ... 243 243 243]]","[[29.095 27.858 26.079 ... 23.792 21.531 21.269]
 [29.054 27.361 26.064 ... 22.869 21.531 21.269]
 [27.645 27.645 27.675 ... 21.501 21.359 21.463]
 ...
 [26.169 25.728 25.728 ... 24.289 22.813 22.188]
 [27.451 27.466 27.481 ... 24.715 24.73  23.78 ]
 [29.129 29.129 27.081 ... 24.79  24.79  24.625]]"
115.335205078125,41.44590307492677,143.0,-0.18590928976543603,106.96142578125,15.01924144529769,115.0,-0.6277583735646457,107.232666015625,10.830337405734328,113.0,-0.44274380568288013,0.4525689262166708,0.3604898054245864,0.26217039431208666,0.05324877708806536,0.5041321997549019,0.10953696032307805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150390625,0.130859375,0.029052734375,0.100341796875,0.034912109375,0.00927734375,0.0068359375,0.007080078125,0.007080078125,0.0087890625,0.017822265625,0.207763671875,0.19189453125,0.079345703125,0.016845703125,0.00048828125,0.000244140625,0.00048828125,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.254638671875,0.039306640625,0.031005859375,0.018798828125,0.524169921875,0.11474609375,0.0146484375,0.000244140625,0.00048828125,0.0,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.2900390625,0.034423828125,0.14697265625,0.49560546875,0.029541015625,0.001220703125,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720238095238094,1.5332341269841272,0.5102927677187449,0.09953504574903523,0.9911363537627462,"[[0.31481481 0.31481481 0.31147541 ... 0.41891892 0.40277778 0.39726027]
 [0.33962264 0.33962264 0.31147541 ... 0.41891892 0.40277778 0.39726027]
 [0.37735849 0.38461538 0.35087719 ... 0.41428571 0.36111111 0.36111111]
 ...
 [0.37113402 0.37113402 0.34736842 ... 1.28484848 1.3190184  1.3190184 ]
 [0.37894737 0.37894737 0.34375    ... 1.29518072 1.29268293 1.28484848]
 [0.38297872 0.38297872 0.34736842 ... 1.28742515 1.27710843 1.3006135 ]]","[[  7   7  12 ...  36  31  31]
 [  8   8  12 ...  36  31  31]
 [ 11  11  13 ...  31  27  27]
 ...
 [ 48  48  42 ... 213 217 217]
 [ 48  48  44 ... 217 213 213]
 [ 48  48  44 ... 217 213 213]]","[[16.355 16.355 14.408 ...  4.691  6.713  6.728]
 [15.914 15.914 14.408 ...  4.691  6.713  6.728]
 [14.662 14.647 13.922 ...  6.683  8.391  8.391]
 ...
 [ 0.106  0.106  2.554 ... 39.606 37.898 37.898]
 [ 0.076  0.076  1.769 ... 37.943 39.591 39.606]
 [ 0.061  0.061  1.754 ... 37.958 39.621 39.576]]"
109.0869140625,32.5611018870982,105.0,1.1443207375824849,112.4638671875,26.90967354609418,107.0,1.5011061801859777,121.939453125,25.93596091242674,116.0,1.6726519499312713,0.6432114113861054,0.13938240925057052,0.135246055946266,0.07907993372944419,0.4812662760416667,0.10550147680341998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484375,0.068115234375,0.092529296875,0.099853515625,0.104736328125,0.100341796875,0.100830078125,0.112548828125,0.07470703125,0.04931640625,0.043212890625,0.03076171875,0.0283203125,0.017333984375,0.013671875,0.0087890625,0.006591796875,0.008056640625,0.00439453125,0.002685546875,0.003662109375,0.00244140625,0.002197265625,0.002685546875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035400390625,0.116943359375,0.13671875,0.149169921875,0.12646484375,0.1328125,0.09228515625,0.050537109375,0.044189453125,0.03466796875,0.02490234375,0.011962890625,0.0107421875,0.006103515625,0.0068359375,0.005859375,0.001953125,0.004150390625,0.00244140625,0.002197265625,0.002685546875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234375,0.075439453125,0.166748046875,0.1767578125,0.137451171875,0.1142578125,0.097412109375,0.0703125,0.050537109375,0.0283203125,0.021240234375,0.0126953125,0.008544921875,0.0068359375,0.00537109375,0.005615234375,0.005126953125,0.002685546875,0.00341796875,0.00244140625,0.00244140625,0.000732421875,344.7837301587302,12.143353174603174,0.14364398019664298,0.02474199189154747,0.7803358552616066,"[[0.08235294 0.12048193 0.22807018 ... 0.06521739 0.02531646 0.02352941]
 [0.08235294 0.09756098 0.22413793 ... 0.06521739 0.03846154 0.03571429]
 [0.04301075 0.07777778 0.18461538 ... 0.06315789 0.08219178 0.07058824]
 ...
 [0.04166667 0.09677419 0.19354839 ... 1.89312977 1.83211679 2.1440678 ]
 [0.02912621 0.07070707 0.19117647 ... 1.67567568 2.         0.02040816]
 [0.03448276 0.08433735 0.14705882 ... 1.65333333 0.         0.04081633]]","[[253   0 252 ... 246 243 243]
 [253 253 253 ... 246 244 244]
 [251 253   0 ... 248 248 248]
 ...
 [251   0   0 ... 237 244 246]
 [252 255   4 ... 237 243 246]
 [252 255   1 ... 237 244 248]]","[[21.08  19.772 20.904 ... 24.011 25.12  25.21 ]
 [21.08  21.009 20.519 ... 24.011 24.679 24.769]
 [22.078 21.155 19.45  ... 23.256 22.926 23.106]
 ...
 [22.123 19.948 19.405 ... 28.56  25.772 24.635]
 [21.854 20.49  17.869 ... 28.815 25.944 24.205]
 [21.614 20.25  19.147 ... 28.845 25.432 23.353]]"
58.251708984375,7.659398077872041,58.0,1.0402653146440095,77.9697265625,4.533142010541026,78.0,0.6660825065236815,80.45703125,4.200784591778474,80.0,1.008310341291533,0.5190173396880814,0.0270719657934618,0.28094336385773244,0.06250099378302891,0.3166781556372548,0.01621726474377842,0.0,0.0,0.0,0.0,0.0,0.059326171875,0.312744140625,0.432373046875,0.146484375,0.037109375,0.005859375,0.00439453125,0.001220703125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.0625,0.59375,0.3212890625,0.016845703125,0.00341796875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.446533203125,0.489990234375,0.056640625,0.00439453125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.618551587301587,2.735615079365079,0.3193767141249755,0.08057653643225798,0.7138946966318394,"[[0.3        0.3        0.33333333 ... 0.27142857 0.2        0.2       ]
 [0.3        0.3        0.30508475 ... 0.27142857 0.22857143 0.2       ]
 [0.31034483 0.31034483 0.32142857 ... 0.26086957 0.24242424 0.23188406]
 ...
 [0.33333333 0.32692308 0.3877551  ... 0.42       0.33333333 0.29508197]
 [0.21311475 0.20634921 0.22413793 ... 0.41176471 0.32142857 0.31034483]
 [0.16923077 0.16923077 0.1641791  ... 0.38181818 0.32142857 0.32142857]]","[[16 16 19 ... 21 13 13]
 [16 16 16 ... 21 16 13]
 [14 14 14 ... 18 16 16]
 ...
 [ 9 10 13 ... 18 14 14]
 [ 5  7  7 ... 18 14 14]
 [ 5  5  5 ... 18 14 14]]","[[12.819 12.819 11.567 ... 10.943 14.273 14.273]
 [12.819 12.819 12.804 ... 10.943 13.021 14.273]
 [13.589 13.589 13.559 ... 12.154 12.961 13.006]
 ...
 [15.51  15.125 13.828 ... 11.791 13.529 13.634]
 [17.364 16.594 16.519 ... 11.806 13.559 13.589]
 [17.476 17.476 17.506 ... 11.866 13.559 13.559]]"
81.013427734375,26.467210798086082,78.0,1.756516502448565,88.9208984375,22.06377459078138,85.0,2.5207608135380526,95.203125,21.62879866383302,91.0,2.3008552637551936,0.5961303330046603,0.10403359287197554,0.17408144672477968,0.09524214441142718,0.3749138327205882,0.08687235679881987,0.0,0.0,0.0,0.001708984375,0.014404296875,0.044921875,0.078369140625,0.111572265625,0.136962890625,0.13134765625,0.131591796875,0.11279296875,0.095703125,0.0517578125,0.030029296875,0.021728515625,0.0107421875,0.00537109375,0.00341796875,0.0029296875,0.001708984375,0.001708984375,0.002197265625,0.001220703125,0.0009765625,0.0009765625,0.001220703125,0.0009765625,0.000732421875,0.0009765625,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.00634765625,0.041015625,0.1201171875,0.1884765625,0.195068359375,0.155029296875,0.1240234375,0.071044921875,0.03564453125,0.025146484375,0.0107421875,0.00439453125,0.00439453125,0.003173828125,0.001953125,0.001708984375,0.00146484375,0.001953125,0.00048828125,0.001953125,0.001220703125,0.0009765625,0.0009765625,0.0,0.00048828125,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0,0.004638671875,0.05810546875,0.15087890625,0.197998046875,0.170166015625,0.14599609375,0.115234375,0.0673828125,0.032958984375,0.02099609375,0.010009765625,0.0048828125,0.003173828125,0.0029296875,0.002197265625,0.00244140625,0.000732421875,0.001220703125,0.001220703125,0.001220703125,0.001953125,0.000732421875,0.00146484375,0.00048828125,0.00048828125,317.43229166666663,12.231398809523808,0.10138918812784836,0.025072920547817682,0.6963029241268963,"[[0.1025641  0.07692308 0.03448276 ... 0.19642857 0.48780488 0.89285714]
 [0.10126582 0.075      0.03448276 ... 0.24074074 0.48780488 0.89285714]
 [0.11827957 0.09677419 0.05479452 ... 0.44736842 0.68965517 0.74193548]
 ...
 [0.171875   0.109375   3.07228916 ... 3.24358974 3.27272727 2.88636364]
 [0.1875     0.1875     0.125      ... 3.20253165 2.62886598 0.        ]
 [0.23529412 0.29411765 0.20833333 ... 2.97647059 0.         0.03      ]]","[[251 248 245 ...   5  13  18]
 [253 250 245 ...   7  13  18]
 [  5   2 251 ...  10  13  15]
 ...
 [  7   1 249 ... 242 238 240]
 [  0   0 255 ... 242 247 248]
 [253   0   1 ... 244 248 254]]","[[21.749 23.001 24.005 ... 17.341 13.682 11.357]
 [20.964 22.231 24.005 ... 16.459 13.682 11.357]
 [17.896 19.148 21.778 ... 14.915 13.502 12.654]
 ...
 [16.661 19.165 22.858 ... 25.635 27.246 26.559]
 [19.273 19.273 19.845 ... 25.65  23.868 23.622]
 [20.289 19.037 18.847 ... 24.94  23.307 21.009]]"
74.2421875,21.60748110599877,74.0,1.3569520812554179,82.002197265625,15.804245160522497,81.0,2.7468406059644956,98.58544921875,14.296406180611092,97.0,2.77823242549399,0.6264270851182877,0.05397537446674385,0.26684427639439,0.11256290779400306,0.38694087009803924,0.05716244255129219,0.0,0.0,0.0,0.0,0.05029296875,0.05224609375,0.0849609375,0.105224609375,0.16162109375,0.17138671875,0.144287109375,0.099609375,0.0576171875,0.03369140625,0.017333984375,0.00927734375,0.005126953125,0.00244140625,0.0009765625,0.00048828125,0.00048828125,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.000244140625,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0859375,0.12060546875,0.2470703125,0.24072265625,0.15576171875,0.079345703125,0.03271484375,0.01513671875,0.00537109375,0.004150390625,0.000732421875,0.0009765625,0.0009765625,0.0,0.00048828125,0.000244140625,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.000244140625,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0,0.034912109375,0.1591796875,0.24853515625,0.25439453125,0.16796875,0.077392578125,0.03173828125,0.0126953125,0.005126953125,0.002197265625,0.001220703125,0.00146484375,0.000244140625,0.000244140625,0.0,0.000244140625,0.0,0.0,0.000244140625,0.0,0.000732421875,0.0,0.0009765625,174.87797619047618,8.547619047619047,0.14872509947328788,0.03025387040074783,0.6902793745499763,"[[3.56338028 3.56338028 3.4109589  ... 0.96296296 1.04       1.23809524]
 [3.32       3.32       3.29333333 ... 1.04       1.04       1.23809524]
 [2.68131868 2.68131868 2.48979592 ... 1.04761905 1.04761905 1.22222222]
 ...
 [0.08955224 0.08695652 0.05333333 ... 0.69230769 0.33333333 0.38235294]
 [0.11666667 0.0952381  0.05194805 ... 1.23529412 0.67857143 0.56666667]
 [0.11666667 0.0952381  0.04938272 ... 1.0952381  0.81818182 0.52777778]]","[[236 236 231 ...  11   9   9]
 [233 233 230 ...   9   9   9]
 [230 230 232 ...   1   1   1]
 ...
 [248 250 249 ... 254 252 250]
 [247 248 248 ...   2   2 255]
 [247 248 248 ...   5 254   2]]","[[27.93  27.93  30.064 ... 14.116 14.886 14.826]
 [29.294 29.294 30.546 ... 14.886 14.886 14.826]
 [30.864 30.864 30.169 ... 18.13  18.13  18.085]
 ...
 [22.836 22.066 22.608 ... 19.509 20.672 21.359]
 [23.105 22.776 23.038 ... 17.696 17.913 19.195]
 [23.105 22.776 23.098 ... 16.504 19.449 18.033]]"
54.1982421875,14.526990532844207,52.0,0.747560141247305,77.472412109375,11.30631394407748,78.0,-0.02165412416407018,78.37841796875,8.2732781817232,78.0,0.6764531660140214,0.5019658213202076,0.03489560213467957,0.32878119881310736,0.107433844222037,0.3117206648284313,0.035666053842533886,0.0,0.0,0.0,0.021484375,0.14013671875,0.197265625,0.240234375,0.158935546875,0.112060546875,0.068115234375,0.037841796875,0.015380859375,0.005126953125,0.002197265625,0.00048828125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341796875,0.096435546875,0.1611328125,0.2509765625,0.282958984375,0.134033203125,0.031982421875,0.0048828125,0.001708984375,0.0009765625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.216796875,0.36279296875,0.275390625,0.10888671875,0.020751953125,0.003173828125,0.0009765625,0.001220703125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.047619047619044,4.163194444444445,0.2793070121303964,0.04521649747244902,0.8546528749115369,"[[0.86206897 0.86206897 1.         ... 0.73529412 0.9        1.        ]
 [0.86206897 0.86206897 1.04347826 ... 0.73529412 0.9        1.        ]
 [0.93333333 0.93333333 0.93103448 ... 0.73529412 0.96428571 1.03846154]
 ...
 [0.50980392 0.46296296 0.2195122  ... 0.5        0.45614035 0.44067797]
 [0.4        0.35714286 0.13157895 ... 0.32835821 0.27142857 0.19277108]
 [0.25       0.22891566 0.10169492 ... 0.28947368 0.175      0.13043478]]","[[18 18 14 ... 20 20 20]
 [18 18 14 ... 20 20 20]
 [24 24 20 ... 20 20 20]
 ...
 [27 28 18 ... 27 27 27]
 [24 22 18 ... 24 21 17]
 [22 23 14 ... 25 14 14]]","[[11.372 11.372 12.923 ... 10.647 10.535 10.49 ]
 [11.372 11.372 12.908 ... 10.647 10.535 10.49 ]
 [ 8.909  8.909 10.52  ... 10.647 10.505 10.475]
 ...
 [ 8.076  7.747 12.349 ...  8.091  8.166  8.196]
 [ 9.44  10.307 12.907 ...  9.62  10.943 12.816]
 [10.667 10.338 14.645 ...  9.355 14.023 14.255]]"
33.40283203125,4.431811030588849,32.0,3.661938599621367,49.689208984375,8.038836443570785,47.0,3.8400400925749874,70.54931640625,3.14268581663433,70.0,3.6711547386556957,0.5929233669873681,0.022230380624162417,0.5285552244946037,0.03702802543110838,0.2770421645220588,0.014699368717289071,0.0,0.0,0.0,0.249755859375,0.679931640625,0.04248046875,0.018310546875,0.008544921875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593017578125,0.313720703125,0.030517578125,0.02490234375,0.0146484375,0.012451171875,0.006103515625,0.002685546875,0.001708984375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779296875,0.09228515625,0.022216796875,0.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625248015873016,1.0052083333333333,0.6668208600231038,0.3179315853467115,0.9564217666384597,"[[0.50980392 0.57142857 0.65217391 ... 1.875      1.875      1.875     ]
 [0.50980392 0.57142857 0.65217391 ... 1.875      1.875      2.14285714]
 [0.52727273 0.58823529 0.73809524 ... 2.         1.66666667 1.875     ]
 ...
 [0.68965517 0.64285714 0.6        ... 2.         1.875      1.875     ]
 [0.73015873 0.65079365 0.60377358 ... 2.28571429 2.28571429 2.        ]
 [0.64864865 0.59722222 0.68       ... 2.28571429 2.         2.        ]]","[[ 25  27  28 ... 248 248 248]
 [ 25  27  28 ... 248 248 248]
 [ 31  30  29 ... 249 248 248]
 ...
 [ 48  40  30 ... 249 248 248]
 [ 57  49  33 ... 249 249 249]
 [ 62  53  35 ... 249 249 249]]","[[ 8.876  7.994  7.497 ... 21.717 21.717 21.717]
 [ 8.876  7.994  7.497 ... 21.717 21.717 21.702]
 [ 6.458  6.772  7.011 ... 21.291 21.732 21.717]
 ...
 [-0.583  2.691  6.757 ... 21.291 21.717 21.717]
 [-4.264 -0.934  5.55  ... 21.276 21.276 21.291]
 [-6.151 -2.451  4.653 ... 21.276 21.291 21.291]]"
146.076904296875,55.85584292842376,149.0,-0.00031854276653782795,142.2421875,45.482594944342104,140.0,0.56504985309305,145.215576171875,43.82732743882229,142.0,0.53818207931227,0.5483744408501481,0.34961011944379095,0.11673435473354027,0.10763068778990421,0.5972100949754902,0.18940666502168563,0.0,0.0,0.0,0.0,0.00048828125,0.0458984375,0.03173828125,0.030517578125,0.021240234375,0.01806640625,0.02392578125,0.025390625,0.02978515625,0.03955078125,0.0390625,0.04345703125,0.048828125,0.063720703125,0.0546875,0.06884765625,0.063232421875,0.054931640625,0.057861328125,0.043212890625,0.03857421875,0.029052734375,0.015625,0.016845703125,0.013671875,0.010009765625,0.010498046875,0.061279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.026611328125,0.051513671875,0.050048828125,0.0400390625,0.04736328125,0.044677734375,0.0576171875,0.063232421875,0.07568359375,0.082275390625,0.079345703125,0.0751953125,0.060791015625,0.049072265625,0.0380859375,0.029296875,0.019287109375,0.018798828125,0.01171875,0.008544921875,0.010009765625,0.008544921875,0.0068359375,0.044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.02978515625,0.078369140625,0.044921875,0.042724609375,0.045166015625,0.052490234375,0.060546875,0.073974609375,0.082763671875,0.0693359375,0.074462890625,0.07470703125,0.059814453125,0.043701171875,0.0322265625,0.027099609375,0.020263671875,0.010986328125,0.0078125,0.010498046875,0.0078125,0.01025390625,0.039794921875,630.3487103174602,17.134424603174605,0.1233336049030582,0.021881691468365848,0.858985490778381,"[[0.35185185 0.38461538 0.6097561  ... 1.44585987 1.58783784 1.8968254 ]
 [0.38461538 0.45098039 0.72972973 ... 1.44585987 1.54966887 1.82307692]
 [0.77142857 0.87878788 0.87878788 ... 1.37349398 1.4591195  1.44785276]
 ...
 [0.70833333 0.70833333 0.65384615 ... 2.2972973  0.         0.00892857]
 [0.64150943 0.64150943 0.56140351 ... 0.         0.01639344 0.015625  ]
 [0.62962963 0.62962963 0.59259259 ... 0.         0.01438849 0.01538462]]","[[ 13  13  18 ... 225 230 233]
 [ 13  17  18 ... 225 231 233]
 [ 20  21  21 ... 231 232 235]
 ...
 [ 33  33  33 ...   3   0 255]
 [ 35  35  33 ...   2   3   3]
 [ 35  35  33 ...   2   3   3]]","[[13.903 13.847 11.552 ... 34.296 31.953 30.319]
 [13.847 12.154 11.44  ... 34.296 31.624 30.431]
 [10.61  10.128 10.128 ... 32.005 31.396 30.152]
 ...
 [ 5.423  5.423  5.483 ... 19.278 20.212 20.841]
 [ 4.698  4.698  5.61  ... 19.952 19.365 19.455]
 [ 4.713  4.713  5.565 ... 20.192 19.62  19.485]]"
