red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
101.446044921875,35.65965993475042,110.0,-0.12343918968439221,107.497314453125,21.82204511369381,109.0,0.1690454892288779,114.662109375,20.701918357377828,118.0,0.17909042368670358,0.6786677335437306,0.17239409710167786,0.18887108757380183,0.1381671059553222,0.4575961243872549,0.09009513440170457,0.0,0.0,0.0,0.0,0.001220703125,0.073974609375,0.067626953125,0.079833984375,0.0732421875,0.0419921875,0.03271484375,0.039306640625,0.047607421875,0.07177734375,0.07373046875,0.06884765625,0.11572265625,0.1220703125,0.070068359375,0.012451171875,0.002197265625,0.001708984375,0.0009765625,0.00048828125,0.0,0.0,0.000244140625,0.000244140625,0.000732421875,0.000244140625,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591796875,0.0556640625,0.07763671875,0.135009765625,0.085205078125,0.119384765625,0.11279296875,0.177001953125,0.099609375,0.033203125,0.022216796875,0.01025390625,0.00244140625,0.000244140625,0.000732421875,0.00048828125,0.000732421875,0.0,0.000732421875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.13427734375,0.109375,0.108154296875,0.064208984375,0.11669921875,0.135009765625,0.20947265625,0.06005859375,0.024169921875,0.023681640625,0.00927734375,0.00146484375,0.001220703125,0.000732421875,0.0009765625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,139.59002976190473,6.623263888888888,0.2923413852238743,0.037426573154042915,0.8832167863919758,"[[0.56363636 0.55357143 0.5        ... 0.08955224 0.05633803 0.04597701]
 [0.55357143 0.55357143 0.53448276 ... 0.1        0.09210526 0.07608696]
 [0.57407407 0.57407407 0.55357143 ... 0.07865169 0.07446809 0.11235955]
 ...
 [1.07692308 1.07692308 1.         ... 0.56862745 0.6        0.51923077]
 [1.12       1.12       1.04       ... 0.58       0.675      0.6       ]
 [1.12       1.12       1.04       ... 0.68888889 0.69230769 0.61363636]]","[[ 26  26  25 ... 240 235 235]
 [ 26  26  28 ... 244 244 244]
 [ 26  26  26 ... 247 247 254]
 ...
 [ 14  14  11 ...  25  20  20]
 [ 14  14  11 ...  25  20  18]
 [ 14  14  11 ...  28  18  18]]","[[ 8.406  8.421  8.903 ... 26.036 28.148 28.388]
 [ 8.421  8.421  7.651 ... 24.455 24.545 24.785]
 [ 8.391  8.391  8.421 ... 23.54  23.615 20.662]
 ...
 [12.849 12.849 14.101 ...  8.798 10.76  10.865]
 [12.834 12.834 14.086 ...  8.783 10.685 11.56 ]
 [12.834 12.834 14.086 ...  7.456 11.47  11.545]]"
71.365234375,50.75558873114436,49.0,2.247999984470586,89.449462890625,32.820131325443015,77.0,2.2760806920554706,96.5009765625,25.639591863392166,86.0,2.167782039668696,0.5008755627456519,0.15584811107619423,0.36710982555379096,0.1336469627787209,0.39619715073529405,0.15300050311701494,0.0,0.0,0.0,0.0,0.0458984375,0.382568359375,0.203125,0.07373046875,0.04443359375,0.033935546875,0.03125,0.022705078125,0.0146484375,0.0126953125,0.016845703125,0.0166015625,0.005126953125,0.001953125,0.002197265625,0.002685546875,0.003173828125,0.001708984375,0.0029296875,0.00244140625,0.005126953125,0.00537109375,0.01318359375,0.020263671875,0.01611328125,0.005615234375,0.008056640625,0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009521484375,0.22412109375,0.347900390625,0.166748046875,0.06396484375,0.02978515625,0.016845703125,0.0205078125,0.0205078125,0.005615234375,0.003173828125,0.003173828125,0.00341796875,0.003173828125,0.010498046875,0.02685546875,0.01953125,0.010498046875,0.011962890625,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055908203125,0.51708984375,0.19189453125,0.054931640625,0.02734375,0.015625,0.016845703125,0.02099609375,0.010009765625,0.00390625,0.0087890625,0.031494140625,0.02099609375,0.0146484375,0.009521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.44667658730158,5.557291666666667,0.26945641313199786,0.052749891934897465,0.958078322959162,"[[0.72093023 0.72093023 0.76923077 ... 0.64705882 0.63636364 0.63636364]
 [0.72093023 0.75       0.76923077 ... 0.64705882 0.63636364 0.63636364]
 [0.76923077 0.76923077 0.77777778 ... 0.6969697  0.61111111 0.61111111]
 ...
 [0.14705882 0.14705882 0.11111111 ... 0.35294118 0.28813559 0.30357143]
 [0.19402985 0.1884058  0.12359551 ... 0.32727273 0.20634921 0.16393443]
 [0.2173913  0.18309859 0.13095238 ... 0.32727273 0.15384615 0.12903226]]","[[ 26  26  20 ...   8   4   4]
 [ 26  22  20 ...   8   4   4]
 [ 22  22  17 ...   9   8   8]
 ...
 [  1   1   2 ...   8   9   9]
 [  5   7   7 ...   8   4   0]
 [  8   7   7 ...   8   0 253]]","[[ 8.226  8.226 10.592 ... 15.525 17.136 17.136]
 [ 8.226  9.807 10.592 ... 15.525 17.136 17.136]
 [ 9.792  9.792 11.799 ... 15.084 15.555 15.555]
 ...
 [19.147 19.147 18.968 ... 15.884 15.63  15.585]
 [17.454 16.684 17.036 ... 15.944 17.794 19.442]
 [16.232 16.714 16.961 ... 15.944 19.502 20.709]]"
50.828125,9.795803370417099,49.0,1.1344353824970765,70.19091796875,8.056361249299114,69.0,1.2176406073031776,87.7705078125,6.351832084987485,86.0,1.6697034132232786,0.5792579629022901,0.006417580121119097,0.42528665111039654,0.06865415080535735,0.3441980698529411,0.024909145431323474,0.0,0.0,0.0,0.0,0.077880859375,0.356201171875,0.3056640625,0.1572265625,0.06494140625,0.022705078125,0.0107421875,0.003662109375,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003173828125,0.1640625,0.48388671875,0.228515625,0.083251953125,0.024169921875,0.010498046875,0.001708984375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025634765625,0.566650390625,0.305908203125,0.072509765625,0.019775390625,0.0078125,0.001220703125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.819196428571425,2.517609126984127,0.38027001349724754,0.07280607232217384,0.8931342812325946,"[[0.3902439  0.3902439  0.56666667 ... 0.46153846 0.42105263 0.41025641]
 [0.425      0.44736842 0.56666667 ... 0.45945946 0.42105263 0.41025641]
 [0.61290323 0.61290323 0.69230769 ... 0.5        0.43589744 0.43589744]
 ...
 [0.575      0.575      0.51162791 ... 1.16666667 1.05882353 0.94736842]
 [0.56756757 0.56756757 0.5        ... 1.         1.05       1.        ]
 [0.58333333 0.58333333 0.51351351 ... 1.         0.95454545 0.95454545]]","[[  0   0 253 ...   4   0   0]
 [  1 255 253 ...   1   0   0]
 [  2   2 254 ...   4   1   1]
 ...
 [  9   9   8 ...   0 250 250]
 [  4   4   2 ...   5   0   0]
 [  4   4   2 ...   5   0   0]]","[[18.986 18.986 19.995 ... 17.304 18.941 18.956]
 [18.545 19.315 19.995 ... 18.5   18.941 18.956]
 [17.958 17.958 19.509 ... 17.263 18.53  18.53 ]
 ...
 [15.189 15.189 15.66  ... 18.511 20.974 21.004]
 [17.196 17.196 18.063 ... 16.534 18.541 18.556]
 [17.181 17.181 18.048 ... 16.534 18.571 18.571]]"
69.079833984375,30.51015973799652,54.0,1.1132216374249797,82.62255859375,16.32281220075444,81.0,0.9937974762081424,87.587158203125,12.111772792055588,84.0,1.3746254603151153,0.5056464407370873,0.23470615590009433,0.2881620965596213,0.15392754837143113,0.3546492034313725,0.07068994005966497,0.0,0.0,0.0,0.0,0.035400390625,0.224853515625,0.27734375,0.09521484375,0.02294921875,0.01953125,0.04541015625,0.063232421875,0.078125,0.035400390625,0.008056640625,0.005859375,0.014404296875,0.060546875,0.013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.0693359375,0.214599609375,0.148193359375,0.27783203125,0.12353515625,0.050537109375,0.0185546875,0.056396484375,0.036376953125,0.001708984375,0.000732421875,0.00048828125,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087890625,0.27099609375,0.3564453125,0.1865234375,0.063720703125,0.019287109375,0.076416015625,0.015869140625,0.001220703125,0.00048828125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.977182539682538,2.677083333333333,0.3914331047294093,0.06594424457480881,0.9700635316927966,"[[0.43181818 0.43181818 0.43902439 ... 2.13913043 1.88888889 1.81538462]
 [0.43902439 0.43902439 0.45       ... 2.33944954 2.08403361 1.98373984]
 [0.51282051 0.48780488 0.5        ... 0.18421053 0.09638554 0.06451613]
 ...
 [0.04545455 0.07207207 0.13953488 ... 1.63448276 1.73722628 1.7       ]
 [0.21212121 0.26153846 0.41304348 ... 1.7        1.75       1.68794326]
 [0.46511628 0.51111111 0.60526316 ... 1.72463768 1.72463768 1.67605634]]","[[ 12  12   8 ... 248 240 237]
 [  8   8   8 ...   1 250 244]
 [  9  11  11 ...  13   6   6]
 ...
 [255   5  12 ... 241 240 240]
 [  5   9  13 ... 240 240 240]
 [  9  15  15 ... 240 240 240]]","[[14.153 14.153 15.734 ... 23.972 27.545 28.857]
 [15.734 15.734 15.719 ... 20.048 23.18  25.744]
 [15.252 14.482 14.467 ... 14.363 17.424 17.626]
 ...
 [20.707 18.244 14.965 ... 27.456 27.71  27.755]
 [17.413 15.72  13.783 ... 27.755 27.695 27.77 ]
 [15.312 12.864 12.759 ... 27.725 27.725 27.785]]"
166.70458984375,21.598704623966096,178.0,-1.166467157551486,132.631103515625,9.256617109165246,136.0,-0.821621745349241,127.041015625,8.13717701354443,131.0,-0.6779604039184172,0.07278094222454481,0.17720619307984883,0.24316458984630357,0.044840225745941986,0.6604157092524509,0.07105861508164014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.004638671875,0.0048828125,0.008056640625,0.01953125,0.033203125,0.0224609375,0.0478515625,0.14013671875,0.06298828125,0.0107421875,0.06884765625,0.3857421875,0.188720703125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591796875,0.176025390625,0.052978515625,0.20654296875,0.521484375,0.027099609375,0.00927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022216796875,0.240966796875,0.129150390625,0.556884765625,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.422619047619047,1.7599206349206349,0.49621748362526974,0.10850744047505669,0.954692365406874,"[[2.09166667 0.00847458 0.13761468 ... 1.12834225 1.19101124 1.18435754]
 [2.03305785 2.11764706 0.06086957 ... 1.14054054 1.19101124 1.18435754]
 [1.92       1.936      2.01626016 ... 1.15846995 1.19101124 1.19101124]
 ...
 [0.26732673 0.25       0.18348624 ... 1.64285714 1.71621622 0.        ]
 [0.24528302 0.21818182 0.15929204 ... 1.63225806 1.69127517 1.72789116]
 [0.20869565 0.18965517 0.15254237 ... 1.5625     1.68       1.7260274 ]]","[[254   6  22 ... 216 213 213]
 [247 255  14 ... 214 213 213]
 [240 243 251 ... 215 213 213]
 ...
 [ 36  37  31 ...  12  11  12]
 [ 37  37  30 ...  12   8  11]
 [ 37  35  30 ...   8   8   8]]","[[21.517 18.131 11.232 ... 38.762 39.801 39.816]
 [24.462 21.076 14.73  ... 39.532 39.801 39.816]
 [27.478 26.226 22.84  ... 39.076 39.801 39.801]
 ...
 [ 5.2    4.871  7.502 ... 16.375 16.659 16.147]
 [ 4.901  5.013  8.014 ... 16.39  17.926 16.644]
 [ 5.088  5.955  8.089 ... 18.143 17.941 17.881]]"
52.360107421875,15.262016922259507,48.0,2.258999085713363,80.040771484375,9.161077427856773,78.0,1.164573441403519,82.0673828125,7.816146060820485,80.0,1.991813122990569,0.5120297609544203,0.0708374979344866,0.3809820635960541,0.10882712741538839,0.3265414368872548,0.0329312533771528,0.0,0.0,0.0,0.000244140625,0.084716796875,0.37109375,0.305908203125,0.074951171875,0.05908203125,0.046142578125,0.015625,0.010498046875,0.013427734375,0.006591796875,0.004638671875,0.004150390625,0.001708984375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.003173828125,0.17236328125,0.385986328125,0.233154296875,0.15087890625,0.031494140625,0.012451171875,0.008056640625,0.001953125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00732421875,0.4501953125,0.38232421875,0.082275390625,0.05615234375,0.0087890625,0.010009765625,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33730158730158,3.7777777777777772,0.35978246567750793,0.07412978288282296,0.7809124888880422,"[[0.65384615 0.65384615 0.70833333 ... 0.80952381 0.81578947 0.74358974]
 [0.65384615 0.69230769 0.70833333 ... 0.85       0.79487179 0.79487179]
 [0.69230769 0.76470588 0.75       ... 0.89473684 0.85       0.80952381]
 ...
 [0.5        0.57142857 0.725      ... 0.77272727 0.9        0.85714286]
 [0.66666667 0.75555556 0.77272727 ... 0.75       0.81578947 0.87179487]
 [0.75       0.75       0.84782609 ... 0.78378378 0.76315789 0.81578947]]","[[35 35 33 ... 35 28 25]
 [35 38 33 ... 33 29 28]
 [38 42 36 ... 33 33 33]
 ...
 [21 25 25 ... 35 36 38]
 [33 33 33 ... 28 28 33]
 [38 38 40 ... 25 25 28]]","[[ 4.683  4.683  5.423 ...  4.533  7.351  8.618]
 [ 4.683  3.431  5.423 ...  5.303  6.966  7.366]
 [ 3.431  1.738  4.171 ...  5.273  5.303  5.333]
 ...
 [10.487  8.794  8.633 ...  4.563  4.051  3.281]
 [ 5.475  5.378  5.363 ...  7.407  7.351  5.288]
 [ 3.371  3.371  2.463 ...  8.588  8.603  7.351]]"
64.20556640625,34.568619884714394,49.0,1.784844192284803,70.740478515625,22.84190703418878,60.0,1.0763192748581263,87.21533203125,14.760325414267388,80.0,1.435597420529276,0.6120389704505872,0.15442302638692673,0.34846929912407987,0.13321788882572533,0.3536735983455882,0.09074765499430165,0.0,0.0,0.0,0.0,0.03662109375,0.453369140625,0.093505859375,0.079833984375,0.064453125,0.054931640625,0.038818359375,0.033935546875,0.024658203125,0.0205078125,0.009033203125,0.0078125,0.00634765625,0.00634765625,0.01416015625,0.021240234375,0.009765625,0.011474609375,0.009765625,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474609375,0.051025390625,0.043212890625,0.0947265625,0.130615234375,0.074462890625,0.02978515625,0.01513671875,0.03125,0.028076171875,0.01806640625,0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49755859375,0.14013671875,0.14453125,0.0849609375,0.03564453125,0.026611328125,0.046875,0.023681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.626488095238095,3.5436507936507935,0.43794083959101515,0.14570462885034827,0.9618675856904635,"[[0.03571429 0.         2.77173913 ... 1.13903743 1.17486339 1.18131868]
 [0.03614458 0.03614458 0.01086957 ... 1.13903743 1.17486339 1.18131868]
 [0.05813953 0.05813953 0.03409091 ... 1.19444444 1.20111732 1.22857143]
 ...
 [2.29245283 2.31132075 2.28971963 ... 0.66666667 0.625      0.57894737]
 [2.46534653 2.46078431 2.66315789 ... 0.625      0.57894737 0.5       ]
 [2.88636364 2.93103448 0.         ... 0.57894737 0.55       0.52380952]]","[[252 248 249 ... 219 219 219]
 [252 252 252 ... 219 219 219]
 [255 255 252 ... 221 219 217]
 ...
 [236 239 239 ... 241 241 245]
 [242 245 246 ... 241 245 247]
 [249 250 248 ... 245 245 247]]","[[21.569 23.247 22.993 ... 37.51  37.398 37.383]
 [21.554 21.554 21.741 ... 37.51  37.398 37.383]
 [20.347 20.347 21.629 ... 36.553 37.338 38.078]
 ...
 [28.715 27.463 27.478 ... 24.752 24.767 23.186]
 [26.084 24.847 24.29  ... 24.767 23.186 22.431]
 [22.959 22.518 23.112 ... 23.186 23.201 22.416]]"
39.01171875,1.1933897423509376,39.0,-0.3364108916621056,79.999267578125,3.0648507321618776,80.0,-1.6757685174061487,88.763916015625,1.9821411385031653,89.0,-1.3212372797309446,0.5294691849085583,0.006656238577902583,0.5604194909509704,0.012495953869919422,0.34809378829656856,0.007773102503933977,0.0,0.0,0.0,0.0,0.659912109375,0.340087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.014404296875,0.352294921875,0.631591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.218505859375,0.779541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8144841269841271,0.613095238095238,0.7132799290887527,0.22721990144710177,0.9287650058403821,"[[1.46666667 1.46666667 1.38709677 ... 1.26470588 1.26470588 1.3030303 ]
 [1.46666667 1.46666667 1.38709677 ... 1.26470588 1.26470588 1.3030303 ]
 [1.32352941 1.32352941 1.51724138 ... 1.36363636 1.41935484 1.46666667]
 ...
 [0.89655172 1.03703704 1.03703704 ... 1.35714286 1.33333333 1.38461538]
 [0.92       1.08333333 1.04       ... 1.33333333 1.21428571 1.17241379]
 [1.35294118 1.35294118 1.69230769 ... 1.38461538 1.17241379 1.17241379]]","[[35 35 34 ... 37 36 36]
 [35 35 34 ... 37 36 36]
 [39 39 35 ... 39 35 35]
 ...
 [13 14 14 ... 29 24 24]
 [ 7 11  9 ... 24 22 22]
 [ 7  7  1 ... 24 22 22]]","[[ 4.093  4.093  4.534 ...  3.379  3.779  3.764]
 [ 4.093  4.093  4.534 ...  3.379  3.779  3.764]
 [ 2.527  2.527  4.078 ...  2.512  4.108  4.093]
 ...
 [13.346 12.864 12.864 ...  6.619  8.656  8.641]
 [15.764 14.071 14.886 ...  8.656  9.523  9.538]
 [15.644 15.644 18.01  ...  8.641  9.538  9.538]]"
27.7900390625,3.319252904227715,27.0,6.599059496249578,45.231689453125,3.804523119812211,45.0,6.104709963847525,69.513916015625,2.3057972321431746,69.0,6.673198476842616,0.5969128900598557,0.006495873978686518,0.6010592489346185,0.03049079898403247,0.27260359221813724,0.009042342086835981,0.0,0.0,0.00048828125,0.965576171875,0.015869140625,0.01025390625,0.005126953125,0.001220703125,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96044921875,0.014892578125,0.009765625,0.0078125,0.005859375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966796875,0.019775390625,0.009521484375,0.002685546875,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0969742063492065,0.7611607142857142,0.7167421908618218,0.4059065996834784,0.8765529650240421,"[[2.00000000e+01 2.00000000e+01 6.00000000e+00 ... 1.64285714e+00
  1.50000000e+00 1.40000000e+00]
 [2.00000000e+01 2.00000000e+01 6.00000000e+00 ... 1.22222222e+00
  1.23529412e+00 1.16666667e+00]
 [4.50000000e+00 4.50000000e+00 8.50000000e+00 ... 5.93750000e-01
  6.78571429e-01 7.60000000e-01]
 ...
 [6.00000000e+00 6.00000000e+00 1.70000000e+01 ... 6.00000000e+00
  1.70000000e+11 1.70000000e+11]
 [6.00000000e+00 6.00000000e+00 1.70000000e+11 ... 9.00000000e+00
  1.70000000e+11 1.70000000e+11]
 [4.50000000e+00 4.50000000e+00 1.70000000e+11 ... 6.00000000e+00
  1.70000000e+11 1.70000000e+01]]","[[251 251 250 ...   7   2   2]
 [251 251 250 ...   8   4   4]
 [250 250 247 ...   5   4   4]
 ...
 [250 250 247 ... 250 247 247]
 [250 250 247 ... 250 247 247]
 [250 250 247 ... 250 247 247]]","[[20.282 20.282 20.764 ... 15.599 17.651 17.666]
 [20.282 20.282 20.764 ... 15.285 16.896 16.911]
 [20.779 20.779 21.975 ... 16.773 17.113 17.068]
 ...
 [20.764 20.764 21.96  ... 20.764 21.945 21.945]
 [20.764 20.764 21.945 ... 20.749 21.945 21.945]
 [20.779 20.779 21.945 ... 20.764 21.945 21.96 ]]"
27.8095703125,0.8791009983890659,28.0,3.4426893793049542,62.19970703125,0.9693344568152478,62.0,1.9557737698807722,89.48974609375,0.9488337485601027,89.0,1.1256091350762938,0.5737407581503977,0.0021637282078871053,0.6892742311536822,0.007950953157093842,0.3509401807598038,0.003720916661020009,0.0,0.0,0.0,0.9970703125,0.00244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130859375,0.08642578125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01416015625,0.9853515625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0064484126984128,0.634920634920635,0.7106493526281511,0.3738115116172335,0.4538067369705823,"[[3.40000000e+11 3.40000000e+11 1.70000000e+01 ... 3.50000000e+11
  3.50000000e+11 3.50000000e+11]
 [3.40000000e+11 3.40000000e+01 1.70000000e+01 ... 3.50000000e+11
  3.50000000e+11 3.50000000e+11]
 [1.70000000e+01 1.70000000e+01 1.70000000e+01 ... 3.50000000e+11
  3.50000000e+11 3.50000000e+11]
 ...
 [3.40000000e+01 3.40000000e+01 3.40000000e+01 ... 3.40000000e+01
  3.40000000e+01 3.40000000e+11]
 [1.41176471e-01 3.60000000e+11 3.40000000e+11 ... 3.40000000e+01
  3.40000000e+11 3.40000000e+11]
 [3.60000000e+01 3.60000000e+01 1.70000000e+01 ... 3.40000000e+11
  3.40000000e+01 3.40000000e+11]]","[[ 6  6  7 ...  7  7  7]
 [ 6  7  7 ...  7  7  7]
 [ 7  7  7 ...  7  7  7]
 ...
 [ 7  7  7 ...  6  7  7]
 [10 10  7 ...  7  7  7]
 [10 10  7 ...  7  7  7]]","[[15.503 15.503 15.133 ... 15.077 15.077 15.077]
 [15.503 15.118 15.133 ... 15.077 15.077 15.077]
 [15.133 15.133 15.133 ... 15.077 15.077 15.077]
 ...
 [15.118 15.118 15.118 ... 15.518 15.118 15.103]
 [13.836 13.851 15.103 ... 15.118 15.103 15.103]
 [13.866 13.866 15.133 ... 15.103 15.118 15.103]]"
